is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,2.931,0,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
False,4.774,1,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,2.214,2,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.578,3,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.546,4,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.882,5,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,2.509,6,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,2.094,7,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.805,8,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.929,9,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,3.486,10,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.784,11,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.835,12,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.762,13,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,2.058,14,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,3.298,15,True,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
False,0.804,16,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.872,17,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.788,18,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.662,19,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
True,1.767,20,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,fd1fb9ae-559f-11e8-b585-3c15c2ddb69c
