is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,3.163,0,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
False,2.732,1,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.656,2,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.508,3,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.646,4,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.458,5,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.141,6,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.446,7,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,2.339,8,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
True,3.412,9,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,A252PMEYW7EUQC
