is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,10.629,0,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,4.127,1,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,5.505,2,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,7.431,3,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,6.257,4,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,3.389,5,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,4.436,6,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.719,7,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,28.737,8,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.376,9,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.213,10,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.522,11,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.335,12,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.191,13,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.252,14,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,4.361,15,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.402,16,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.264,17,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.257,18,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.091,19,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.817,20,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,3.878,21,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.872,22,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,6.173,23,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,6.027,24,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.602,25,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.583,26,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
True,2.404,27,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,AAF1SJ9FCBF75
