is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,5.291,0,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,4.821,1,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.704,2,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.876,3,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.694,4,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.51,5,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.325,6,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.605,7,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.649,8,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,1.749,9,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.234,10,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.371,11,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
True,2.373,12,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,A17FU7PPRP3JM8
