is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,13.1,0,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.146,1,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.709,2,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.401,3,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.377,4,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.767,5,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.699,6,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.072,7,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.351,8,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.729,9,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.792,10,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,46.005,11,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,9.246,12,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.599,13,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.598,14,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,4.032,15,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.466,16,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,3.178,17,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.569,18,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,1.548,19,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.506,20,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
True,2.195,21,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,fd4a69c5-559f-11e8-9955-3c15c2ddb69c
