is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,5.766,0,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,5.984,1,True,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,3.256,2,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,3.004,3,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,4.066,4,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
True,2.797,5,False,False,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.41,6,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,4.366,7,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.2,8,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
False,2.289,9,False,True,9542-eef3fde3-2e2a-4089-a7d7-c392d057dc0e,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,fd22829c-559f-11e8-b6e0-3c15c2ddb69c
