is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,5.811,0,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.178,1,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.215,2,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,5.658,3,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,3.194,4,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.299,5,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.072,6,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,1.814,7,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,10.572,8,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
True,2.127,9,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,fd08ced7-559f-11e8-bd8a-3c15c2ddb69c
