is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.944,0,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,2.352,1,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,2.077,2,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.694,3,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,2.837,4,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.587,5,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.719,6,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.57,7,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,2.547,8,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,2.175,9,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.834,10,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.481,11,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.66,12,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.633,13,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.645,14,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.893,15,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.426,16,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.977,17,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.802,18,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.476,19,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.711,20,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.519,21,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.435,22,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.66,23,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.454,24,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.785,25,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.511,26,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.466,27,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.526,28,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
True,1.395,29,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,A3R457FAWQXZN3
