is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.483,0,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,4.818,1,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.612,2,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.347,3,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.881,4,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,1.874,5,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,4.455,6,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,3.034,7,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,2.059,8,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,3.476,9,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
True,6.047,10,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fd30f5ca-559f-11e8-8fc0-3c15c2ddb69c
