is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,33.759,0,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.679,1,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,22.312,2,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.803,3,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.848,4,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.389,5,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,2.146,6,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.913,7,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.715,8,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,2.203,9,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,2.169,10,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,2.378,11,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.867,12,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,3.402,13,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,2.306,14,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.864,15,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.576,16,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.271,17,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.272,18,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.273,19,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.154,20,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,3.469,21,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,6.707,22,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,14.85,23,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
False,2.708,24,True,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,3.745,25,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.545,26,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,2.053,27,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.483,28,True,True,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
True,1.384,29,False,False,0962-4160c79f-a457-4332-995c-1f66e3244f1b,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,fd4d4642-559f-11e8-b20d-3c15c2ddb69c
